CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
46.4	64	Intel Socket 1151	4096	256	5149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Pentium-G4400/Rating/3539	3300	BX80662G4400	Skylake	33	375	51	Sep 2015	Pentium G4400	512	320	28	3421	http://www.game-debate.com/hardware/index.php?gid=2562&graphics=Radeon%20R7%20240%20XFX%20Low%20Profile%202GB%20Edition	Nvidia	12		20	400 Watt  20 Amps	8	35	16	2048	3	http://gpu.userbenchmark.com/SpeedTest/7947/NVIDIA-GeForce-GT-240	730	Radeon R7 240 XFX Low Profile 2GB Edition	6	25.6	5	GeForce GT 240	None 	GPU-Config	GCN 1.1 Oland PRO 	4.65	800	4.4	128	DDR3	11	http://www.game-debate.com/games/index.php?g_id=23270&game=For%20Honor	Fantasy	11	8	Core i3-550 3.2GHz	Feb-14-2017	Phenom II X4 955	Feb-14-2017	Feb-14-2017	Radeon R9 270 v2	GeForce GTX 660	For Honor	2	FX-8350	Win 7 64	Core i5-2500K 3.3GHz	Radeon R9 280X	4	GeForce GTX 680	Game-Info	Win 7 64	2	Action	Strategy	1024	1280	23270-16	Low	40	8	
42.9	288	AMD Socket AM3+	8192	6144	10491	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6100/Rating/1984	3300	FD6100WMGUSBX	Zambezi	16.5	4000	95	Oct 2011	FX-6100	1024	768	16	81473	http://www.game-debate.com/hardware/index.php?gid=3783&graphics=GeForce%20GTX%201050%20Ti%20Asus%20Expedition%204GB	Asus	12.1		48	300 Watt  27 Amps	32	75	67	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649	1290	GeForce GTX 1050 Ti Asus Expedition 4GB	45	112.1	5	Asus GTX 1050 Ti 4GB Expedition	None 	GPU-Config	Pascal P107 	39.1	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23270&game=For%20Honor	Fantasy	11	8	Core i3-550 3.2GHz	Feb-14-2017	Phenom II X4 955	Feb-14-2017	Feb-14-2017	Radeon R9 270 v2	GeForce GTX 660	For Honor	2	FX-8350	Win 7 64	Core i5-2500K 3.3GHz	Radeon R9 280X	4	GeForce GTX 680	Game-Info	Win 7 64	2	Action	Strategy	1024	1280	23270-21	High	80	8	
64.8	64	Intel Socket 1150	6144	256	14263	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4440/Rating/1993	3100	BX80646I54440	Haswell	31	1200	84	Sep 2013	Core i5-4440	2048	1280	16	175090	http://www.game-debate.com/hardware/index.php?gid=3611&graphics=GeForce%20GTX%201060%20Zotac%20Mini%206GB	PNY	12.1	318	80	400 Watt  27 Amps	48	120	137	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-6GB/Rating/3639	1506	GeForce GTX 1060 Zotac Mini 6GB	82	192.2	5	PNY GTX 1060 6GB	1x 6-pin 	GPU-Config	Pascal P106-400-A1 	72	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23270&game=For%20Honor	Fantasy	11	8	Core i3-550 3.2GHz	Feb-14-2017	Phenom II X4 955	Feb-14-2017	Feb-14-2017	Radeon R9 270 v2	GeForce GTX 660	For Honor	2	FX-8350	Win 7 64	Core i5-2500K 3.3GHz	Radeon R9 280X	4	GeForce GTX 680	Game-Info	Win 7 64	2	Action	Strategy	1080	1920	23270-30	Ultra	60	8	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	1024	768	16	81473	http://www.game-debate.com/hardware/index.php?gid=3796&graphics=GeForce%20GTX%201050%20Ti%20Palit%20StormX%204GB	MSI	12.1		48	300 Watt  27 Amps	32	75	67	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-1050-Ti/Rating/3649	1290	GeForce GTX 1050 Ti Palit StormX 4GB	45	112.1	5	MSI GTX 1050 Ti 4GB OC	None 	GPU-Config	Pascal P107 	39.1	1752	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23270&game=For%20Honor	Fantasy	11	8	Core i3-550 3.2GHz	Feb-14-2017	Phenom II X4 955	Feb-14-2017	Feb-14-2017	Radeon R9 270 v2	GeForce GTX 660	For Honor	2	FX-8350	Win 7 64	Core i5-2500K 3.3GHz	Radeon R9 280X	4	GeForce GTX 680	Game-Info	Win 7 64	2	Action	Strategy	1080	1920	23270-31	Ultra	50	8	
42.2	128	AMD Socket AM3	6144	512	5196	45	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-Phenom-II-X6-1055T/Rating/2003	2800	HDT55TFBGRBOX	Thuban	14	1225	95	May 2010	Phenom II X6 1055T	768	512	40	14487	http://www.game-debate.com/hardware/index.php?gid=1356&graphics=GeForce%20GTX%20580%20Gigabyte%20UD%20rev%201.0%20Edition	Gigabyte	12		64	600 Watt	48		51	1536	7	http://gpu.userbenchmark.com/AMD-RX-580/Rating/3923	795	GeForce GTX 580 Gigabyte UD rev 1.0 Edition	38	192.4	5	Gigabyte RX 580 8GB Gaming	None 	GPU-Config	Fermi GF110-375-A1 	69.1	1002	4.5	384	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	720	1280	8081-21	Ultra	85	8	
73.9	64	Intel Socket 1155	8192	256	32915	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317	3500	BX80637I73770K	Ivy Bridge	35	2898	77	Apr 2012	Core i7-3770K	1024	896	14	16523	http://www.game-debate.com/hardware/index.php?gid=3620&graphics=Radeon%20RX%20460%20Sapphire%20Nitro%204G%20D5	Sapphire	12	150	64	450 Watt  23 Amps	16	150	80	4096	8	http://gpu.userbenchmark.com/AMD-RX-460/Rating/3641	1090	Radeon RX 460 Sapphire Nitro 4G D5	20	112	5	Sapphire RX 460 4GB Nitro	1x 6-pin 	GPU-Config	GCN 1.3 Baffin XT 	28.3	1750	4.5	128	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	1080	1920	8081-3	Medium	84	16	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2484&graphics=GeForce%20GTX%20970%20Asus%20Strix%20OC%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	225	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Asus Strix OC 4GB Edition	70	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	1080	1920	8081-31	Ultra	117	16	
58.1	64	Intel Socket 1155	6144	256	7994	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/10/IntelR-CoreTM-i5-3330-CPU---300GHz	3000		Ivy Bridge	30	1590	77	Sep 2012	Core i5-3330	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2955&graphics=GeForce%20GTX%20960%20Gigabyte%20WindForce%202X%20OC%204GB%20Edition	Gigabyte	12.1		64	400 Watt  29 Amps	32	120	83	4096	9	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1241	GeForce GTX 960 Gigabyte WindForce 2X OC 4GB Edition	42	112.2	5	Gigabyte GTX 960 2GB Windforce 2X	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	768	1366	8081-45	Ultra	30	8	
52	384	AMD Socket AM3+	8192	8192	33216	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983	3200	FD8320FRHKBOX	Vishera	16	980	95	Sep 2014	FX-8320	512	1344	28	1101	http://www.game-debate.com/hardware/index.php?gid=959&graphics=GeForce%20GTX%20670%20MSI%20OC%20Edition	Nvidia	12		112	500 Watt  30 Amps	32	170	117	2048	8	http://gpu.userbenchmark.com/SpeedTest/7956/NVIDIA-GeForce-GTX-670M	965	GeForce GTX 670 MSI OC Edition	33	192.3	5	GTX 670M	None 	GPU-Config	Kepler GK104-325-A2 	13.3	1502	4.5	256	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	1080	1920	8081-46	Ultra	60	8	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=1934&graphics=Radeon%20R9%20270X%20MSI%20Gaming%202GB%20Edition	Asus	12		80	500 Watt	32	180	90	2048	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1030	Radeon R9 270X MSI Gaming 2GB Edition	36	179.2	5	Asus R9 270X 2GB DirectCU II	None 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1400	4.4	256	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	1080	1920	8081-57	Ultra	53	16	
